33.866623673552844,39
10.434656061648884,25
12.047249351847288,64
89.47613461044513,63
65.66280451862121,30
38.40770224946126,65
92.86274375895744,55
21.432850645843725,8
74.4779740634902,66
96.51511705368657,46
93.74974577511288,72
24.576240723729892,21
3.9832069841455042,10
46.05801621578111,21
91.72273451460333,78
11.041614146494695,0
22.999239954742258,71
96.69479836817096,72
91.78905974250455,89
58.99762525711451,38
51.949217550407,24
0.19920919682846483,24
55.056745793846154,39
30.628086573000534,30
63.476235731611176,8
0.5399338110094853,30
96.37459846129137,49
10.56093618214332,87
8.939116193403528,99
73.35928258990168,21
75.1835394256551,51
30.498356278212313,55
42.961934865800366,50
59.135767020654974,84
9.310991467689334,17
3.867978816718709,47
54.21641513871332,5
63.39109527255567,24
58.62256365087395,56
76.67015135351642,73
32.44714447527998,59
15.68214646415409,45
43.41336366025895,92
31.248887461741592,68
95.03968044960446,17
9.01957805862712,90
98.46148391565745,64
9.18066525257566,27
53.033643215800716,36
22.352655029507208,35
35.28526226140944,39
51.698825490310895,68
16.28004459794681,84
94.95265312088488,43
0.24689998281478553,9
83.96779613150727,74
55.70218134378494,0
43.146219453907996,26
87.00873853993227,43
44.665923945129315,45
80.44322187769612,4
77.71212650397878,18
64.02882002553318,37
86.27057818904046,17
35.0123597579207,0
21.27151521587207,35
78.63562774252057,88
66.01133836550494,55
57.92698632080355,76
84.42723198092988,48
74.47880064489146,61
16.083613104800364,82
41.12119565785765,84
15.779530488843108,83
32.35287249878518,70
63.40752584113631,91
6.728676957415258,86
0.8417050840808793,5
50.19179318105819,73
31.954737371224162,83
70.78230613846273,4
52.831828928145995,58
36.35570610393021,7
53.03110719256067,94
29.41335960495698,45
64.46475424878906,44
96.7472348382795,38
88.28578393454102,34
53.96644509388642,71
66.02745950669444,71
83.12754589337388,27
91.69516869911696,25
28.77449484808553,47
82.17813536232595,39
8.118394813022256,63
29.182942850763784,81
6.156396843788226,7
49.53137786571864,16
99.65085080816155,59
92.96349220882442,55
94.9679205452592,47
69.42520538968672,80
83.34159222105146,19
88.76017406879252,82
37.56053251222227,85
37.186197816447944,63
92.44491920397996,95
30.043261258754463,70
99.36214732263393,61
80.22336801752033,7
90.5139582003561,59
22.222743154514145,0
70.216352405876,42
96.59546974832813,4
69.27328584440305,4
52.42090287345994,89
15.76113536186683,26
78.70368099781052,87
63.95335537539019,89
54.03755584537468,95
12.557973925449817,7
18.605475297217254,52
25.220427941925127,69
75.54376974770506,22
10.562500085919213,32
1.759743469136399,65
11.319555323413777,71
12.006394560146516,63
48.17813529763369,41
31.176628003407238,38
45.48376492202133,93
8.973162194556272,61
78.78388655062356,2
93.27102263567308,53
37.64178028501796,85
3.6897327509352706,85
36.801422839503914,28
22.318922210944137,54
44.982976122294914,44
93.59201257458865,50
96.6673896794352,2
14.89668552487069,92
24.352690890739957,69
24.437078704599237,75
43.8506521909875,70
20.075893894341057,80
40.70819383059826,63
97.80845125572992,67
99.94096239618413,77
87.40922583693475,52
23.629585652477004,8
66.02101973068265,12
66.24741285065421,55
59.466086614759206,98
27.64273508303897,84
75.72941632895261,9
38.55088429783219,49
68.05973703288902,55
51.14807480366419,86
41.20362222908203,77
59.45316063384985,98
36.57180978826218,94
35.84010763683055,16
66.26136595604231,56
79.71604514251078,46
88.65036753492464,87
29.981660146843268,17
72.82819387732428,4
2.493473498285581,78
83.41425516879305,81
35.77844215701946,49
63.852118073910525,91
57.488169848321505,38
99.81857551163095,4
19.146760708411126,89
56.157854322005676,24
22.187448836676506,39
43.64941952398033,23
30.72766022948381,100
12.581027965202562,6
37.49727048841971,25
4.480154634699329,99
96.31027526902804,5
10.313498286248446,72
12.125722512703973,9
93.102521524218,99
32.82322699860658,50
38.7768949559962,50
87.35467621610869,92
59.49236313349794,81
70.80718549570379,21
68.1253104906155,74
47.244927365783276,92
25.20989452614586,13
39.84524393376726,93
94.32386136620194,67
66.97125054863552,1
6.303811127123204,96
92.84318009710198,28
24.715913339182116,5
35.74494117752193,98
74.7362608480561,30
73.61665310140572,64
62.42740258705939,63
77.66085919133282,96
48.66536464025811,9
20.888110032118522,55
68.63357166049487,60
32.721813572703994,2
63.62755577969541,55
79.90944527526229,63
73.6841455148959,87
37.19370801207555,52
51.17954703490635,71
39.07180106467115,12
95.62933269972646,8
6.258756308632107,89
24.761665897243656,53
42.97212650290061,41
97.13608656023453,61
9.181084888055679,61
20.909788890572468,94
70.52614682828556,69
97.64697642535722,98
26.29256655327058,84
94.98776198438205,3
53.77293141800655,20
96.66871096340297,99
45.35185700382953,39
25.202627239495556,75
39.46642574335748,53
55.04188625436042,33
15.701992418958666,78
29.676565575886503,1
91.98666873856784,42
18.67318237669824,4
56.05158245072687,27
1.703464902111207,26
2.3067725765158142,11
20.949691557157447,40
64.07534971902416,76
0.977234385779846,63
30.630960202690684,21
64.76216394715726,14
83.83860365184786,64
31.05256546472538,29
56.01599840132443,39
59.78545520307505,35
45.84674517225296,72
70.0333314395257,94
52.67099490246452,62
18.144442736019105,19
44.005016769169316,37
46.703441652066815,96
23.4982993917057,62
10.543605682085577,62
50.63221967764202,56
35.13660854229362,97
23.56433423908191,30
51.75594394611237,28
57.74581575040535,18
24.506629173591865,53
56.22883689456618,46
82.13971343687695,2
68.1323211362327,95
78.95316823264477,8
3.3103542023015353,12
38.654604227651824,49
25.295489984344353,15
73.11908714378073,39
44.53139932963168,45
84.78814399535308,15
87.26937480551472,9
94.84441341104257,63
0.6153420514799723,28
40.75941420694767,92
78.43268701872691,61
8.423296251129086,4
36.10322513042876,34
68.028727159439,36
72.14577411954711,85
78.13934114951415,96
83.44538310567349,42
96.7501359466893,98
59.13281804355181,47
48.72604985590237,89
22.079755517308108,38
48.484627498268864,0
61.75515317979525,62
77.86946151689104,29
35.56709790103073,21
93.22484011793868,48
80.68694331338297,70
26.219149736624423,92
56.40858523512628,18
37.07674582042556,71
53.61943052014162,35
14.702354622533676,52
16.36358691231006,40
69.73113670944589,47
8.084521345116292,54
18.31836152780667,11
91.42682668025137,87
78.32029552349405,72
84.87862580460404,100
44.18137530141013,57
9.623911952898457,35
80.71575815325106,76
98.25172846903178,66
6.9745387816984366,28
70.51501026978399,98
43.99412458066787,8
69.43690815259977,57
13.509749108605295,58
5.015336205502418,58
20.221389174352566,34
42.46272995973287,48
88.58185760183463,63
80.15501611202596,94
34.669313037835195,45
77.50537424321298,31
59.87993382143836,32
83.86868192495473,88
92.45003551565941,82
85.11255100226458,21
86.57465031135317,77
68.26165005890567,22
41.46035347958066,46
66.29435314389956,74
80.92071153621497,39
41.62938278950562,36
3.26878201729337,63
64.24232851370043,87
92.0190112158039,48
40.436426214935665,97
95.5195278602684,25
95.68695265469893,49
49.42501206571489,87
98.5154442191174,42
31.07821236280316,49
10.938462846673136,8
37.85082154808529,60
74.79281677643867,87
2.585609863349192,45
72.61306353813791,97
55.54716041943754,12
60.154285710081766,20
51.07058946512289,59
5.5479204685284556,50
76.55532645856104,1
30.730636032440685,31
98.46695472845396,42
17.70618178355514,35
92.06829377943522,63
10.227366264846605,47
33.75952253928577,91
5.414273720720475,50
45.125786351885154,94
15.738424098856097,91
75.85930190191313,51
87.49995863236654,0
71.83147534010527,40
14.456562725663035,71
44.41620801738032,72
22.591732613789507,23
33.82986068067483,40
52.699564315931994,84
58.241864292711846,54
87.04370770488086,55
36.19364462896417,0
82.067342896182,17
48.56319178583267,34
24.3032848918562,86
12.916826245198465,54
35.5761442757749,32
49.85009679599054,97
33.5295773589962,35
19.809639794189415,97
82.26652781759654,8
85.63659061818775,3
38.85531234041723,73
82.76499288303872,79
79.06347433723245,9
63.42658250606649,52
17.96338390015656,98
69.53921724059812,27
17.24810265650798,6
54.041975481569935,48
90.86756670011724,60
22.42957135243119,4
24.376135152822265,87
2.262558789152358,21
23.73022771519868,38
57.86909262794004,53
93.3342327916773,22
90.41221799247143,44
89.99910877114299,6
39.06262572111571,69
56.804190056639705,83
34.4943413150801,39
7.809846007290355,40
52.821870708132415,75
74.18927626780814,31
12.458678746233131,65
7.82176007190265,45
89.68996007202693,56
61.5740718082995,62
52.827124340382824,38
85.30345584387075,58
72.86004169959132,15
70.74132607542545,98
27.64889640274194,71
82.6643679095779,84
91.97936516576365,87
42.80986004208083,3
98.69934941053813,100
40.72420389037467,5
27.466047699926133,33
94.11186801960785,62
0.13866069450417795,25
77.52943723446748,90
38.57974447508713,92
26.891066633582206,83
50.29910843621387,18
6.537098615890857,14
90.41242139670523,81
34.635723991747604,7
32.97302465463472,83
78.87011700967821,73
87.21751404825832,95
37.08686104429296,34
18.91172253626022,30
28.005475139741918,17
27.05422556615993,63
91.10223516205457,8
37.18572407391007,16
73.30553604478851,92
56.110898596613524,59
11.730830995455655,34
82.67395604987723,71
51.12297484915823,43
16.53743787798915,24
98.52248648761831,81
64.344259367784,31
57.05648688116584,12
27.127908422581548,31
30.32899091577694,78
43.48757542178875,96
51.67203674874566,67
71.88492068939325,94
71.0698269014091,8
82.47635780174879,56
27.155129282092595,90
76.42710942222205,80
92.09235780618309,91
6.209455047209089,55
9.534566145622813,61
94.40918837262373,5
48.014776989365885,16
58.10197182566637,44
72.06067082836869,70
71.21207079478795,24
32.285636756952705,79
75.21648546431766,38
64.83965319856023,33
48.360367239933865,76
18.9265952272479,64
48.051455743242876,72
89.634014565208,89
80.70979395748837,5
71.40609458863565,56
41.359561547548374,47
95.10521775540026,10
85.87928432781467,40
48.79288563639216,68
2.5209894653420273,86
53.024877132599,57
25.50329123552517,6
19.845700757327656,77
99.01364986066523,36
18.495909660017418,40
25.61147639667285,57
88.14507662024499,57
52.400347920145364,75
92.46594926697716,84
49.74047097393284,2
58.20648907772542,38
71.21586560637192,51
53.678151542120176,88
57.30111380197568,65
34.233132004156396,26
45.29575425953455,53
83.57120495902358,82
79.93735326915089,56
20.049714662707242,97
66.98140693711771,80
68.5391351749095,29
23.372493338158584,21
26.395090191776106,19
4.8751236506515365,92
15.917558725052338,81
51.83511010128725,34
57.984821020971175,33
91.28769646487697,61
44.48923273251788,83
25.17863751515713,51
35.731307221661226,12
51.548996149841585,30
56.686076591181646,49
86.40878335547131,48
20.248294878097628,69
98.64959704496611,84
75.39905109960152,78
53.66295642863314,32
68.2951430445819,65
82.01181542708228,76
81.58390813652167,32
47.02570244120039,33
82.36387077794129,91
5.5414452308990665,76
32.35618051148171,94
42.18012395482976,79
22.571322005916016,24
86.5192432459518,31
7.117289109755498,100
24.66021331078103,62
43.84731383433269,45
48.30776677293509,54
99.09554066042423,67
49.69562373979303,29
44.82072905426102,22
73.12257941122475,79
99.92249675476688,95
64.5993930137667,20
2.0520494618271767,55
93.5086245608063,22
80.07119322161944,94
88.94944628329205,62
42.34778640986513,64
27.932733330614255,4
99.88662087604561,57
2.429370804224895,75
11.455028746465711,56
88.90898804947108,65
49.65568644649581,91
1.4966346741379644,90
66.3607670556232,99
81.08496913952766,15
74.13020389927108,87
13.227045077718147,26
69.91277755104916,39
55.3101235540465,50
78.62381602684022,77
42.75225377041271,39
80.25503912088358,88
15.339926518536394,22
59.27875628149343,7
79.2295624278122,77
51.586199665634155,62
5.662785879474164,37
82.98957214827837,9
54.5536589169801,29
93.16615530398657,76
31.634088208017797,70
3.9383539102161302,0
25.50283195194053,83
75.59219366216794,33
40.44679405913516,6
68.04086500040827,94
88.15244105089216,13
92.75547993773785,58
80.07691936891634,41
47.389067458314784,13
77.41871931972142,68
34.23365769181432,83
96.03496703983055,64
7.2188113039209245,69
9.498683884216652,65
63.35508539843829,62
91.35970670729283,98
32.499446372540305,30
87.8234996185455,24
51.31957592896347,47
34.060197308379024,38
7.369209053225811,0
33.64790033210703,4
22.189585864523742,49
49.093501331645804,97
96.51784755474407,85
56.46612667433645,74
13.397808238131503,43
6.592257281718261,8
83.79639986358036,83
35.64844903520941,59
53.84447736737441,100
72.42414286474774,26
20.54867410133837,43
46.454562748788355,33
72.35856041364515,4
9.984208093631997,93
66.28047576857836,26
27.48244781179593,60
61.254929263956406,11
96.73319795960211,6
97.46690934961227,66
66.35677429846653,97
31.4358295811508,33
36.640636970405936,87
53.03835905164694,49
63.01675667125481,15
69.71693594517103,6
57.710044497666125,28
36.547439080885134,20
24.632385231468035,25
57.58649565280686,87
16.600590980935316,69
22.957999328079293,32
37.483055263080544,90
4.5682993021843865,100
21.51865908038557,56
62.08954321146724,36
34.76145678208089,42
67.60338453069653,19
50.36691349484313,60
63.03162825602699,47
86.18071872948867,38
46.557102051692326,82
95.09213642101648,83
77.65463486687263,37
55.83832112572898,31
7.663204744859831,100
84.3281879502007,74
54.716966207809605,17
69.7592108689762,80
37.98214873270579,69
86.2029457060494,76
34.0282674713281,75
57.7073709997323,24
79.41256040775735,0
33.3485742112249,80
99.31045645487022,47
92.24916626315898,79
76.18633459861093,39
38.404486547526304,19
69.39104518421266,42
21.628334431834173,51
39.67378175908387,56
39.37039540630778,12
29.52145782809621,45
47.777113490400026,30
99.16069548547988,57
12.565227533570278,28
14.51361882603619,97
42.358510661058546,89
83.31883520605973,95
35.027687239746285,16
88.74199733799034,79
20.545409087892132,18
76.54821642856349,35
22.938773525740764,55
28.00681013028159,30
39.37616452674555,10
86.35800294202531,29
11.903121406082938,84
11.014758503793187,4
98.50985446423944,11
36.58725275230268,64
90.00906110154581,37
48.86014907042156,38
52.376071197461215,76
99.5441415425503,60
57.1588611898478,31
46.55833798280371,23
73.97885663162494,99
18.488883498253394,76
2.5636310284520847,30
68.72516869268465,41
38.666847781851345,97
15.230568249756171,76
41.419101592958384,17
81.65715854527753,99
10.512373012412867,56
77.10321336624175,2
65.95253213953505,43
68.08472716830288,77
42.540321238034466,59
5.466859207625962,15
55.42474751271067,61
96.1478655705798,27
66.69335515810367,95
73.26797828037947,72
40.73550529133365,90
79.83686816659682,98
25.773475606265983,98
13.1471171474127,40
19.67776199231157,12
81.43768701612277,25
89.61438863500464,18
92.0853072287235,30
89.3648122473324,15
41.226629181508734,65
55.7791186333357,51
74.63040829227727,30
15.752082307326676,49
41.77651941120858,7
63.70980942846287,35
34.727214974290554,71
34.39590176071832,64
2.4054229165066388,90
31.127754214008206,1
97.8124061550851,72
69.7362723495734,47
69.15719196768856,68
19.76393904871695,68
66.1239349256913,88
72.89904154685054,42
91.01585777790018,32
36.06740782488258,84
67.88400234087464,93
57.18822061514648,70
10.754973009394808,41
26.569597887138606,41
94.38825016091785,43
61.91203533812044,18
97.08113480647324,72
3.0241363100637964,38
88.90282203081709,25
60.67444835626207,97
78.80987215934498,68
2.440378061116144,71
43.31571290313951,81
7.256031157931764,92
22.978913625580045,25
57.187191543659466,87
81.16802995012942,13
32.985336833715095,94
36.66440521625049,5
54.87393455183174,93
6.257326779254768,33
89.89489271722314,27
48.55739957855527,34
5.591929726652934,0
19.003872587708205,81
14.831369003759498,32
89.80878786477606,40
91.77701769909767,85
92.7441492542993,58
89.84652657396846,40
17.127948637280156,83
60.91261462909453,84
66.57923745709907,38
4.408984409557537,8
84.62740590492011,5
40.97129309409341,11
19.95181690066318,47
2.361783851786936,91
98.88753050697969,48
11.165595613330026,89
13.50953578640488,51
27.813215243242883,60
38.769211877545175,73
76.27862774850566,42
96.83429713917918,65
47.41714851448157,23
80.45908558742615,26
79.61228164661865,26
78.29645858185897,70
93.67531829779765,27
5.281348334626468,13
3.3436028828064734,7
20.85552753729567,41
10.521989034280189,96
70.02506015301884,37
1.9171312140655927,92
3.8548314345909884,5
37.14998904793537,30
45.80466610473574,100
42.61050276229693,91
85.62265778528834,3
75.25148429326941,29
73.73516694209515,81
53.70301445768811,68
90.77445727111356,59
76.09771061339008,1
97.4915748613763,41
83.57385831250397,83
48.71836861761834,81
84.93749296813219,52
72.34944441016265,31
80.17531612777495,93
28.861219325091337,96
87.79598450697199,32
47.62585542278455,45
82.7763806959822,19
88.72432183408596,23
13.508903182484088,100
17.879180607504217,71
31.170588593179193,62
45.90588536917981,21
95.18116031701881,66
4.071137299352956,2
36.24496915268005,57
6.75822054159525,81
46.983931602705084,36
67.36430712973642,4
94.20440552642499,43
70.95199358130168,30
19.802834284485815,25
53.9447219227104,4
95.22657729373834,6
6.390489519176645,91
59.35838490833015,34
23.62660898821455,54
27.950440606318892,31
94.77625880410866,47
8.50851173791034,7
75.01574637961687,54
69.75823405416016,87
0.15392071751663128,94
50.528743573284096,71
94.9958516529722,84
57.58603302649753,55
91.89975799847714,49
5.241708644832155,2
35.818170121106505,17
12.255008770331289,5
50.93205735527485,72
13.82171422759656,9
89.59179428632626,52
60.53142306269588,70
61.6019230505901,70
16.953718463481948,77
44.51297216021776,95
5.27954250376289,51
65.47631984575833,47
22.41504636967241,54
94.30631721580858,85
50.52445663437347,75
45.982041624373906,16
85.77622861676358,69
23.448523239848562,56
74.52181086869692,32
39.875916173088385,98
4.1908609717711816,65
41.89986137401879,58
7.946365143484336,50
23.95730209900956,69
10.32429977899396,9
24.04720529070381,71
54.17971718714241,87
28.63116495168384,57
46.89523446994453,8
9.995836765302945,92
78.92997399905877,20
22.301141444726426,23
73.06926006153628,59
7.182176561896092,77
81.50927734003112,85
19.668462010643417,87
74.46020445369813,10
55.639298297877446,4
39.75567907154844,3
98.95113662863207,55
22.643880104650282,69
51.49688357230947,30
42.0363984057466,80
74.36678628885797,40
66.3054208597104,67
71.59596283103045,0
56.102313212030175,98
12.319627036593172,32
66.59383911758403,80
54.031053524024365,41
35.76172828955756,61
79.54352714116794,45
26.9239348856276,62
36.49860201086468,13
93.40658400478196,4
73.03783878332435,14
73.89070838868382,55
76.79761449898751,23
33.24381506681095,64
74.98747514440726,54
85.05196341828439,43
98.23568559229562,55
19.769250664927384,87
66.74850340560054,16
16.58870611393094,65
27.131524167474353,36
49.1465047076828,31
62.40791142547623,64
1.4180689517007128,6
76.86359262594664,61
74.28820334813079,84
26.540506868460202,0
7.4910885637197495,0
21.262777250957466,66
93.89494939901695,53
49.92992173715365,58
8.29108790755475,93
95.11713472945958,51
43.56452088218138,63
47.74620738683695,88
64.3608395538307,41
30.071818202851997,33
46.64495223473013,42
69.40182564635673,45
85.96096137713769,30
14.574545292680297,88
78.77338460935295,97
72.95179887906909,1
19.63934213147963,66
65.4956932866227,89
78.51454433815881,61
14.579948583810287,42
87.70741698974992,21
67.91419942419665,19
79.45817471371687,54
90.69681078073383,59
98.51529642084019,31
45.5890373537239,82
25.94714819424069,51
58.33959846542138,69
0.862576156162187,99
54.90265354473575,26
83.59151066227233,0
95.0385012821744,48
29.878290043528622,92
52.69717520160838,63
1.8536161281070496,2
47.76792511618106,40
52.3475588024716,16
2.231990051909072,12
72.80163591757811,47
37.95419131376612,56
44.4648203091666,30
29.170704906343346,4
75.8054391347051,80
27.655314101542107,1
6.637494508828645,50
68.60872812430952,75
4.742222232632609,10
12.349480057509531,6
15.190499196569029,57
97.28153620820439,97
83.83474335180273,82
54.6746589126353,46
80.8973297864961,48
35.621580516359465,53
89.38270642285435,49
56.282846302723044,8
82.18101580709566,82
0.9619734669905733,84
85.54552748166157,10
71.30068366314872,58
29.053044510904357,9
70.79686306317453,44
62.054403024788904,76
68.81363713557317,33
93.3001889984182,53
34.69254076054427,49
14.598032291354235,40
56.00391701740096,34
77.61588747697252,31
80.865174324961,83
80.1067313723907,9
61.738902426761165,32
10.920227288899797,18
96.87401554650883,60
11.848480475821145,77
74.58242824066467,65
64.93471589404511,68
61.16994576702687,12
18.682913772709362,17
13.077919944324501,73
47.07108747444717,25
47.72499408500656,89
83.45455557765392,23
61.4772514184424,4
88.9439285947225,67
78.87572463631963,12
85.21610665876108,96
40.35479572405831,12
41.65141218000936,8
96.93046178336878,90
81.89145038989342,37
14.296972439189936,91
54.13103738442896,80
29.496211918062976,72
65.37798546824432,3
8.865329437749804,89
24.37315108317508,85
64.45057724075001,83
93.13586690496545,90
47.19807841991166,9
81.52297486320107,76
73.24889413214858,17
75.56290886016399,44
80.25361455769773,50
9.145791488439425,61
97.57594790260336,48
98.09914581054066,78
92.38547962912939,68
86.56351363191142,47
26.041083097256067,12
82.95714269389022,89
70.27805393597252,27
70.92939768601852,33
74.64292930553431,48
58.59931532040383,52
69.93670092271279,61
24.010718084688776,63
9.059040592043777,85
87.4602544974704,47
45.0318087777811,40
88.18765420466838,17
66.78629937506018,95
41.55820384845512,83
31.520040743828105,38
45.56710361069168,23
66.5525379559077,13
92.82526584133318,70
60.553469812813155,67
71.41807735775458,17
29.915730339192148,42
60.056422693158375,87
21.72765649492161,24
70.95127551499,69
69.53374192942994,73
25.96509379679607,3
31.4741599333176,83
11.830738034032507,1
27.03537868266206,88
29.167907254174896,32
93.18101692980302,50
34.95083453219103,0
56.22241903002527,65
33.25733354508349,54
23.706802848751064,33
85.16687476538418,83
67.90452173863135,47
80.06044431867623,42
47.750484557478266,0
6.340482705750539,90
70.13158741354118,44
80.2123039655083,33
10.984780908734804,75
72.04101350640433,91
5.265189401932579,13
3.239212142190806,32
84.86538580931533,68
82.59750574015146,53
85.5111432857828,31
57.33749917908428,77
87.75799871906736,34
59.06425396961295,46
61.63226560356597,48
45.75680341970841,20
21.742587835864203,48
59.88277103518801,42
66.65937558288513,12
14.634674772363077,33
69.87455885844483,57
65.39007052402266,75
84.866112024061,77
67.86515486594833,14
93.14616693010568,32
56.35389678833752,75
7.696580481543435,96
31.61704897586678,94
83.3910963434214,31
67.80992712106733,34
62.46115788656949,69
38.31452904716722,43
77.61390729035018,36
13.654494882040114,44
90.84020021743791,54
96.24728751027597,33
83.64047025975407,53
8.999626916308777,79
68.04306091419929,13
30.43949411219422,39
87.17762293321492,84
60.69978151909492,63
48.63946544159303,0
25.215176947776662,18
83.49295554788577,19
57.420519138981405,32
22.80592262295773,33
32.208391965222546,45
36.87663283121708,51
88.55428928781663,60
84.44762444160206,67
34.529416217442844,91
2.7901045687478643,92
44.656410516163504,81
38.9927432474803,79
86.56264928530204,85
68.13439733762675,70
15.988797256757437,20
46.07383168287779,77
88.89178374831714,5
29.431646641822883,56
9.899670703245167,13
41.53188163683962,87
78.5660416107319,25
60.825229931291844,25
8.254990807957885,80
47.19216324406816,48
99.13701835966661,94
50.16198582887663,49
89.82097427390656,76
83.33227932278393,80
5.006658328566671,24
75.77833551112231,69
40.009010907921585,15
43.87936885180444,66
74.70665340751057,100
79.9675065764489,30
8.882476322457212,28
43.44545032360728,38
47.1329163515726,17
75.95095303434353,71
0.22132508982747323,89
34.703412732248836,17
85.55944412582873,75
88.05025708747145,0
73.9510922066623,24
65.24348557486856,50
51.44727616045272,80
26.953275603066473,96
94.51276414256094,5
0.8483209305110151,69
94.1142539746117,60
66.49671659346409,73
2.867360706332378,38
3.424218374038357,68
13.490688774922976,97
20.222209327740014,74
41.661560539991825,72
3.4350000343093323,3
48.65051624961742,31
69.41952349889928,25
96.2336744618854,37
45.621185501679484,11
57.61011238922461,32
93.22337339370054,31
83.49850291919785,22
81.37152435074306,29
3.1931822433121204,12
95.32418116433313,59
53.48159923578426,45
18.78120949761812,31
67.7508504724117,51
44.26480826042294,34
38.152532886289,78
70.59318172923187,66
63.984561620104074,54
48.21237990799088,57
49.18501573972084,25
55.91967342191014,27
17.039545931033118,64
79.02771696287944,98
75.4359420125087,79
65.80164945527618,52
13.10093734004305,25
37.66956753261789,47
57.73208460434941,50
81.0397314847741,52
85.27444397261387,47
44.03618575947799,27
32.81926031140524,86
11.70362563060634,92
9.686182921955789,36
84.1819147489444,7
17.47238539322453,99
70.11715003021402,72
11.983634163217205,9
67.86084119209697,35
12.821243766195634,36
47.113669638215214,63
53.756785846071864,93
59.68687093577765,34
37.75954791524065,81
62.82178048842507,93
78.05828111757062,58
13.45732721392885,47
79.8444651344328,79
48.684869665624994,41
89.36144256343661,3
67.26951737839852,29
11.342141542723795,13
70.02657999390054,70
91.60114719982181,23
53.09654065147136,48
77.33347547196003,91
82.2446225181529,73
60.39207167153482,29
16.546086377807256,72
0.22024511056880636,69
55.222560610962645,74
68.69907193192482,17
60.029520983648155,6
63.61294913625768,96
48.965389871627565,62
25.16805059107997,80
0.026814494083826634,92
82.47565628223707,96
8.56145607441251,18
8.329256930353246,33
98.1579116428219,28
99.0423144108183,4
92.6114384786765,11
48.73398499606139,56
38.68933368838947,22
71.49105574780579,52
3.453071373750949,43
33.241247995536874,59
85.9818921061264,8
23.709735426789315,80
20.930792764874294,92
33.60486949222643,61
23.503952572664044,92
4.406108369459449,62
42.094583798293385,39
66.6001901432466,66
85.47309852054198,28
11.90594228796602,77
45.99168742104531,26
85.34596035371491,18
69.56810758103809,35
25.955641769751658,40
12.717500094872157,34
64.27784795461126,80
35.71679721911048,85
73.19613478651159,95
82.23823913132112,79
14.868694012076078,53
86.189857420118,11
15.41765788131232,15
76.38101056077498,52
1.7731256197857648,76
3.784837851299039,92
94.95926119858774,20
43.276841684511155,50
81.27681216441101,99
55.17424157773391,13
70.25365415720034,63
0.7673653780139511,96
52.96638750537526,75
44.914667887026205,1
35.1824872888844,2
85.40124646395032,35
1.7748963501382997,21
23.913186618075667,90
48.02910478476198,12
58.19784489125802,10
53.447387522443634,3
15.893629900639372,59
11.677859758537611,27
59.69804418098007,95
50.67336788407939,42
24.89357989050882,17
76.22590589890171,54
57.868940822839974,16
17.694536571539466,15
98.76086539797704,24
21.558265645853815,77
74.08099285637859,75
68.67520851291185,90
15.028973854038663,100
25.185413309476047,83
80.869525737799,54
9.9499071313227,58
49.570538546563505,13
36.40502041294561,28
99.40923541461754,61
87.45872177059012,9
98.09876194857699,27
97.22256348997806,54
74.0397068751362,46
3.806888263488395,7
83.26932776057319,39
9.073694226159478,55
59.59554811393827,96
7.104934745401348,74
86.53649425438145,74
76.22277457280066,43
25.872018409682962,9
41.077864959938495,41
95.83823323637031,7
62.98776944112669,63
96.36534663027568,24
69.30267156623852,83
85.56909314611349,6
2.830987242032046,41
57.116604855426154,40
46.31654560501751,2
55.72657381666279,94
46.42503053183024,34
90.29833601087797,68
69.23277941910439,20
26.1652543936551,13
41.19109003362205,99
16.316967464955578,48
62.747818767438076,35
41.35616290221626,88
61.4845213202812,90
33.506556304202086,44
99.81849880734896,40
15.165240226620435,71
71.43713393438694,33
56.948567499035875,96
54.84681333266915,41
8.081148059773957,65
48.47267860571534,11
45.09771288714415,66
31.404091510702937,32
34.999760846774294,56
33.77542871198206,67
17.3783141594551,9
3.425285238219866,6
83.4145217171147,94
36.18960575389365,47
90.19332641131521,87
44.1244155305101,9
11.775183821676071,64
52.66886375054566,53
27.875240112502865,39
21.24990566456699,43
25.16527709594336,83
85.24543152865739,68
59.6494341078729,51
71.74010875588131,40
23.84188584280025,89
2.2934749211387606,56
31.11548804057834,95
60.748554839715,69
3.2975870059706036,86
4.749792503861583,69
14.47443581868615,20
17.21334533388763,87
33.595342897643775,80
9.192604482364231,98
63.78992910587815,76
0.37129853022300763,21
56.29415170689275,66
68.15184379560729,27
38.981690303570375,2
91.92961546323305,11
66.518297127044,2
89.69424934770981,41
37.15682757643609,99
51.2548256341845,98
68.39063034121602,51
28.452100382218358,12
85.93018379684337,50
79.68674938212284,43
25.577859463494722,49
3.2962474189698887,64
42.71036629594518,7
89.17970815524542,44
8.757634084517473,41
95.25198284687684,6
33.94335808807206,39
29.70969331332285,49
52.09423616480303,33
67.18670181422969,4
24.621633848954218,94
7.1536877814593165,2
31.321050145712114,6
61.105218606344835,64
91.02550961481198,70
29.0231486318996,55
68.78976190339264,21
46.67748038109407,0
68.1386674503586,70
93.28024128778985,0
44.170717676416395,93
74.54676902078175,76
34.71924814830823,63
15.406930962659072,9
60.04745323847461,69
49.30233077292395,52
59.25075080933821,5
10.241641277824398,15
5.563096391767186,34
15.89905394454586,65
3.7050506392588334,58
1.9515498369075845,90
79.74340639571116,90
77.07245245836938,17
52.727285657424986,69
93.8563044720277,85
56.40282488565137,100
3.6488075219698435,92
